time,step_size,car_speed
0.010485799999999879,0.1,0.16521823406219482
0.020850400000000047,0.1,0.16521823406219482
0.03132939999999995,0.1,0.19776320457458496
0.04198959999999996,0.1,0.2203671932220459
0.05241950000000006,0.1,0.2203671932220459
0.06286199999999997,0.1,0.22738711535930634
0.07327020000000006,0.1,0.2756216824054718
0.08373239999999993,0.1,0.2756216824054718
0.09423650000000006,0.1,0.29663294553756714
0.10466019999999987,0.1,0.29663294553756714
0.1151104999999999,0.1,0.3376929461956024
0.12558059999999993,0.1,0.4448031187057495
0.13600539999999994,0.1,0.5090999603271484
0.1464687,0.1,0.5090999603271484
0.15706390000000003,0.1,0.546411395072937
0.16759809999999997,0.1,0.5879804491996765
0.17815369999999997,0.1,0.5879804491996765
0.18866929999999993,0.1,0.6308408379554749
0.1992160999999999,0.1,0.6308408379554749
0.20968509999999996,0.1,0.67582106590271
0.22027700000000006,0.1,0.7221978306770325
0.23075179999999995,0.1,0.7221978306770325
0.2412322,0.1,0.7697887420654297
0.2517807000000001,0.1,0.8184738159179688
0.26232140000000004,0.1,0.8184738159179688
0.2728355,0.1,0.8682284355163574
0.28325699999999987,0.1,0.8682284355163574
0.29374180000000005,0.1,0.9193161725997925
0.30435980000000007,0.1,0.970578134059906
0.31480569999999997,0.1,0.970578134059906
0.3252862000000001,0.1,1.0181050300598145
0.33568510000000007,0.1,1.0613312721252441
0.3462105,0.1,1.0613312721252441
0.3566925000000001,0.1,1.1008771657943726
0.36707460000000003,0.1,1.1008771657943726
0.3776280999999999,0.1,1.137284517288208
0.38813619999999993,0.1,1.1710022687911987
0.3985734000000001,0.1,1.1710022687911987
0.40913599999999994,0.1,1.2024019956588745
0.4197374999999999,0.1,1.2317951917648315
0.43024379999999995,0.1,1.2317951917648315
0.4408121999999999,0.1,1.259441614151001
0.4511947999999999,0.1,1.2855581045150757
0.46166989999999997,0.1,1.2855581045150757
0.47230360000000005,0.1,1.3103283643722534
0.4827674000000002,0.1,1.3103283643722534
0.4933160000000001,0.1,1.333905577659607
0.5038995000000002,0.1,1.3564213514328003
0.5143578999999998,0.1,1.3564213514328003
0.5248873999999999,0.1,1.3779853582382202
0.5354299999999999,0.1,1.3986921310424805
0.5459675000000002,0.1,1.3986921310424805
0.5565582,0.1,1.4186217784881592
0.5671216000000001,0.1,1.4186217784881592
0.5776094999999999,0.1,1.437842845916748
0.5881249,0.1,1.456414818763733
0.5985128,0.1,1.456414818763733
0.6089862999999998,0.1,1.4743881225585938
0.6194880999999999,0.1,1.4918066263198853
0.6299138000000002,0.1,1.4918066263198853
0.6404008000000001,0.1,1.5087100267410278
0.6508984999999998,0.1,1.525130271911621
0.6613620999999998,0.1,1.525130271911621
0.6718924999999998,0.1,1.5410963296890259
0.6823161,0.1,1.5410963296890259
0.6927959000000001,0.1,1.5566353797912598
0.7034254999999998,0.1,1.5717692375183105
0.7138437,0.1,1.5717692375183105
0.7242924,0.1,1.5865180492401123
0.7347449999999998,0.1,1.6009001731872559
0.7452386,0.1,1.6009001731872559
0.7558561999999998,0.1,1.6149320602416992
0.7662678,0.1,1.6149320602416992
0.7767890999999998,0.1,1.6286269426345825
0.7872873999999999,0.1,1.64199960231781
0.7976852999999999,0.1,1.64199960231781
0.8081858,0.1,1.6550610065460205
0.8187755999999999,0.1,1.6678227186203003
0.8292305999999998,0.1,1.6678227186203003
0.8397562000000001,0.1,1.6802942752838135
0.8501666000000001,0.1,1.6802942752838135
0.8606307000000002,0.1,1.6924853324890137
0.8712173999999999,0.1,1.7044047117233276
0.8816198000000002,0.1,1.7044047117233276
0.8921033999999999,0.1,1.7160601615905762
0.9026363000000002,0.1,1.72745943069458
0.9130845999999999,0.1,1.72745943069458
0.9236029000000001,0.1,1.738608956336975
0.9340373,0.1,1.749516248703003
0.9445665000000001,0.1,1.749516248703003
0.9552036999999998,0.1,1.760187029838562
0.9655977,0.1,1.760187029838562
0.9760404,0.1,1.7706279754638672
0.9866115999999998,0.1,1.7808442115783691
0.9970363999999998,0.1,1.7808442115783691
