time,step_size,car_speed
0.010541399999999923,0.1,0.0
0.02115289999999992,0.1,-5.713157224818133e-05
0.03162010000000004,0.1,-5.713157224818133e-05
0.04213709999999993,0.1,0.0006262710085138679
0.05272049999999995,0.1,-0.001252234447747469
0.06321899999999991,0.1,-0.001252234447747469
0.07369479999999995,0.1,-0.00023135128139983863
0.0842740999999998,0.1,-0.00023135128139983863
0.09476470000000004,0.1,-4.435221489984542e-05
0.10531430000000008,0.1,-0.00048290923587046564
0.11578790000000017,0.1,-0.00048290923587046564
0.12625219999999993,0.1,0.06051649525761604
0.1367529999999999,0.1,0.0702592208981514
0.14719830000000012,0.1,0.0702592208981514
0.15767779999999987,0.1,0.06384526938199997
0.16815629999999993,0.1,0.059037286788225174
0.17877159999999992,0.1,0.059037286788225174
0.18938300000000008,0.1,0.05571840703487396
0.20001439999999993,0.1,0.05571840703487396
0.21063219999999983,0.1,0.05373840034008026
0.2213372,0.1,0.05285642668604851
0.23186839999999997,0.1,0.05285642668604851
0.24247280000000004,0.1,0.05282796919345856
0.25350929999999994,0.1,0.053753811866045
0.2641465999999999,0.1,0.053753811866045
0.2747876,0.1,0.05536482110619545
0.2853581999999999,0.1,0.057606976479291916
0.29592739999999984,0.1,0.057606976479291916
0.3065045000000002,0.1,0.06040313094854355
0.3170246000000001,0.1,0.06040313094854355
0.32761839999999975,0.1,0.06360737979412079
0.33818380000000015,0.1,0.06719181686639786
0.3486548999999999,0.1,0.06719181686639786
0.3591575,0.1,0.0709908977150917
0.3696995999999999,0.1,0.07500796020030975
0.3802339000000001,0.1,0.07500796020030975
0.39073789999999975,0.1,0.07904861122369766
0.4012212999999998,0.1,0.11797739565372467
0.41171449999999976,0.1,0.11797739565372467
0.42228,0.1,0.15743319690227509
0.4327607,0.1,0.15743319690227509
0.44324419999999987,0.1,0.19917342066764832
0.4537918999999999,0.1,0.21648257970809937
0.4642407000000002,0.1,0.21648257970809937
0.4747579999999998,0.1,0.25978952646255493
0.4852711999999999,0.1,0.3863556683063507
0.4958153999999999,0.1,0.3863556683063507
0.5062803,0.1,0.3863556683063507
0.5166864999999998,0.1,0.3863556683063507
0.5271309000000002,0.1,0.3863556683063507
0.5375110999999999,0.1,0.3863556683063507
0.5479163,0.1,0.3863556683063507
0.5583386000000001,0.1,0.3863556683063507
0.5687581999999998,0.1,0.3863556683063507
0.5791934000000001,0.1,0.3863556683063507
0.5896975999999998,0.1,0.3863556683063507
0.6002172000000001,0.1,0.3863556683063507
0.6106307,0.1,0.3863556683063507
0.6210091,0.1,0.3863556683063507
0.6313931000000002,0.1,0.3863556683063507
0.6419073999999998,0.1,0.49364402890205383
0.6524862,0.1,0.5856401920318604
0.6629854999999998,0.1,0.5856401920318604
0.6734585999999998,0.1,0.8337623476982117
0.6839508999999999,0.1,0.8864882588386536
0.6943422000000001,0.1,0.8864882588386536
0.7048173999999998,0.1,0.9342799782752991
0.7153508000000002,0.1,0.9771408438682556
0.7258090000000001,0.1,0.9771408438682556
0.7363259,0.1,1.0165436267852783
0.7467756000000001,0.1,1.0536051988601685
0.7572563000000001,0.1,1.0536051988601685
0.7677547,0.1,1.088003158569336
0.7781334999999998,0.1,1.088003158569336
0.7886129000000002,0.1,1.120285153388977
0.7991539000000001,0.1,1.1507751941680908
0.8096061999999999,0.1,1.1507751941680908
0.8200960000000002,0.1,1.1796754598617554
0.8305273000000002,0.1,1.2071982622146606
0.8410507,0.1,1.2071982622146606
0.8515222999999998,0.1,1.2335007190704346
0.8619842,0.1,1.2335007190704346
0.8724931,0.1,1.2587170600891113
0.8830411,0.1,1.2829627990722656
0.8934697999999999,0.1,1.2829627990722656
0.9040689000000002,0.1,1.3063313961029053
0.9146867000000001,0.1,1.3289048671722412
0.9252331999999999,0.1,1.3289048671722412
0.9358579999999999,0.1,1.350751519203186
0.9462472,0.1,1.350751519203186
0.9567371,0.1,1.371929407119751
0.9672392000000001,0.1,1.392488956451416
0.9776480999999999,0.1,1.392488956451416
0.9881130999999999,0.1,1.4124728441238403
0.9986252,0.1,1.4319188594818115
1.009079,0.1,1.4319188594818115
1.0195774999999998,0.1,1.45085871219635
1.0299428,0.1,1.4693208932876587
1.0403931999999998,0.1,1.4693208932876587
1.0508469999999999,0.1,1.4873300790786743
1.0612085999999998,0.1,1.4873300790786743
1.0716764,0.1,1.5049089193344116
1.0820771,0.1,1.5220757722854614
1.0925109,0.1,1.5220757722854614
1.1030233,0.1,1.5388482809066772
1.1134004999999998,0.1,1.5552419424057007
1.1238921000000002,0.1,1.5552419424057007
1.1343680999999999,0.1,1.5712711811065674
1.1447466000000002,0.1,1.5712711811065674
1.1552353,0.1,1.586949110031128
1.1657901999999998,0.1,1.6022862195968628
1.1762211,0.1,1.6022862195968628
1.1867138,0.1,1.6172940731048584
1.1971261999999998,0.1,1.6319822072982788
1.2075891,0.1,1.6319822072982788
1.2180788,0.1,1.6463602781295776
1.2284868,0.1,1.6463602781295776
