time,step_size,car_speed
0.010500900000000257,0.1,0.0
0.020925300000000036,0.1,0.0
0.031428400000000245,0.1,2.2383399482350796e-05
0.04192259999999992,0.1,2.01288603420835e-05
0.052411200000000324,0.1,2.01288603420835e-05
0.06290910000000016,0.1,4.551878009806387e-05
0.07335670000000016,0.1,4.551878009806387e-05
0.08386059999999995,0.1,-4.4672189687844366e-05
0.0944885000000002,0.1,6.461232260335237e-05
0.10491140000000021,0.1,6.461232260335237e-05
0.11543800000000015,0.1,-0.012355648912489414
0.1259463000000003,0.1,0.0776570662856102
0.1364114999999999,0.1,0.0776570662856102
0.14691370000000026,0.1,0.06884012371301651
0.15732990000000013,0.1,0.06884012371301651
0.16783530000000013,0.1,0.06275196373462677
0.17834010000000022,0.1,0.05846916884183884
0.18875339999999996,0.1,0.05846916884183884
0.19930230000000027,0.1,0.05550248175859451
0.2098059000000001,0.1,0.053864624351263046
0.22026959999999995,0.1,0.053864624351263046
0.2307779000000001,0.1,0.05333982780575752
0.2412059000000002,0.1,0.053618449717760086
0.2517081000000001,0.1,0.053618449717760086
0.2622449000000002,0.1,0.05473675578832626
0.2727075000000001,0.1,0.05473675578832626
0.28319150000000004,0.1,0.05654820427298546
0.2937075,0.1,0.058907151222229004
0.30416120000000024,0.1,0.058907151222229004
0.31464930000000013,0.1,0.061797503381967545
0.3250693,0.1,0.06502096354961395
0.3356132999999999,0.1,0.06502096354961395
0.3461213999999999,0.1,0.06859158724546432
0.3565176000000001,0.1,0.06859158724546432
0.36705500000000013,0.1,0.07232200354337692
0.37753499999999995,0.1,0.07620992511510849
0.38802059999999994,0.1,0.07620992511510849
0.3985671000000002,0.1,0.09292644262313843
0.4090479,0.1,0.13492566347122192
0.4195652000000001,0.1,0.13492566347122192
0.4300701,0.1,0.1702272742986679
0.44049570000000005,0.1,0.1702272742986679
0.4509867999999999,0.1,0.20041579008102417
0.4615130999999999,0.1,0.2478533536195755
0.4719217000000002,0.1,0.2478533536195755
0.4824644,0.1,0.35601404309272766
0.4928241,0.1,0.38906630873680115
0.5033452,0.1,0.38906630873680115
0.5138815000000001,0.1,0.4224088490009308
0.5243214000000003,0.1,0.4224088490009308
0.5348124000000003,0.1,0.45852431654930115
0.5453230000000002,0.1,0.49807208776474
0.5557598000000001,0.1,0.49807208776474
0.5663688000000002,0.1,0.5404697060585022
0.5769429000000001,0.1,0.5850309729576111
0.5874733999999999,0.1,0.5850309729576111
0.5980892,0.1,0.6315354108810425
0.6087729,0.1,0.6794911026954651
0.6195288000000003,0.1,0.6794911026954651
0.6302161000000002,0.1,0.7286713719367981
0.6407058000000001,0.1,0.7286713719367981
0.6513080000000002,0.1,0.7788627743721008
0.6618118000000002,0.1,0.8299844861030579
0.6723237000000002,0.1,0.8299844861030579
0.6828066000000002,0.1,0.8821734189987183
0.6933020999999999,0.1,0.9354935884475708
0.7037588000000001,0.1,0.9354935884475708
0.7142702000000001,0.1,0.9866843819618225
0.7247216999999999,0.1,1.0331964492797852
0.7352378000000002,0.1,1.0331964492797852
0.7457487,0.1,1.0755268335342407
0.7561532,0.1,1.0755268335342407
0.7666470000000003,0.1,1.1143029928207397
0.7772043000000002,0.1,1.1500426530838013
0.7878029,0.1,1.1500426530838013
0.7983161000000001,0.1,1.1831765174865723
0.8087047000000003,0.1,1.214062213897705
0.8191731,0.1,1.214062213897705
0.8297500000000002,0.1,1.242998480796814
0.8401468000000003,0.1,1.242998480796814
0.8506393999999999,0.1,1.2702347040176392
0.8611431,0.1,1.2959812879562378
0.8715695999999999,0.1,1.2959812879562378
0.8820498000000003,0.1,1.320414423942566
0.8925369999999999,0.1,1.343682885169983
0.9030097000000001,0.1,1.343682885169983
0.9135050000000002,0.1,1.3659130334854126
0.9239440000000001,0.1,1.3659130334854126
0.9344353999999999,0.1,1.387211561203003
0.9449348,0.1,1.4076706171035767
0.9553426000000003,0.1,1.4076706171035767
0.9659065,0.1,1.427367091178894
0.9765093,0.1,1.4463680982589722
0.9869951000000001,0.1,1.4463680982589722
0.9974931000000002,0.1,1.4647305011749268
1.0078792,0.1,1.4825044870376587
1.0183642000000002,0.1,1.4825044870376587
1.0289109,0.1,1.4997326135635376
1.0393574,0.1,1.4997326135635376
1.0498452,0.1,1.516452431678772
1.0603964000000001,0.1,1.5326964855194092
1.0708488000000003,0.1,1.5326964855194092
1.0813995000000003,0.1,1.5484931468963623
1.0918595,0.1,1.5638679265975952
1.1023783000000003,0.1,1.5638679265975952
1.1128891000000003,0.1,1.5788426399230957
1.1232794,0.1,1.5788426399230957
1.1337659000000002,0.1,1.5934369564056396
1.1442999,0.1,1.6076695919036865
1.1547929,0.1,1.6076695919036865
1.1653328000000003,0.1,1.6215554475784302
1.1758296000000001,0.1,1.6351089477539062
1.1863338999999997,0.1,1.6351089477539062
1.1968657000000005,0.1,1.6483432054519653
1.2072854999999998,0.1,1.6483432054519653
1.2177696,0.1,1.6612699031829834
1.2284166000000005,0.1,1.6739002466201782
1.2388784000000004,0.1,1.6739002466201782
1.2493742000000005,0.1,1.6862435340881348
1.2599337,0.1,1.6983091831207275
1.2704225,0.1,1.6983091831207275
1.2810036000000005,0.1,1.7101060152053833
1.2914865,0.1,1.7216415405273438
1.3021444,0.1,1.7216415405273438
1.3127292000000002,0.1,1.7329232692718506
1.3232000999999998,0.1,1.7329232692718506
1.3336954999999997,0.1,1.7439582347869873
1.3442244999999997,0.1,1.754753589630127
1.3546653000000002,0.1,1.754753589630127
1.3652756,0.1,1.7653146982192993
1.3757986,0.1,1.7756481170654297
1.3862657000000005,0.1,1.7756481170654297
1.3968276999999998,0.1,1.7857590913772583
