time,step_size,car_speed
0.010481000000000185,0.1,0.0
0.020851799999999976,0.1,-0.0004031423304695636
0.03132180000000018,0.1,-0.0004031423304695636
0.0418771,0.1,-6.896894046803936e-05
0.05224139999999999,0.1,-6.896894046803936e-05
0.06271490000000002,0.1,-3.457750426605344e-05
0.07326730000000015,0.1,-9.617346222512424e-05
0.08376430000000012,0.1,-9.617346222512424e-05
0.09425620000000001,0.1,0.0008394200704060495
0.1047108000000001,0.1,-0.00012067835632478818
0.11524390000000007,0.1,-0.00012067835632478818
0.1257378,0.1,0.055619873106479645
0.13605299999999998,0.1,0.055619873106479645
0.14658970000000004,0.1,0.10558973997831345
0.15708640000000007,0.1,0.15983928740024567
0.16746170000000005,0.1,0.15983928740024567
0.17801810000000007,0.1,0.13445526361465454
0.18856360000000016,0.1,0.11714603751897812
0.1990193,0.1,0.11714603751897812
0.20949570000000017,0.1,0.10024791210889816
0.21988600000000003,0.1,0.10024791210889816
0.23036730000000016,0.1,0.09049884229898453
0.24093110000000006,0.1,0.08309197425842285
0.25139710000000015,0.1,0.08309197425842285
0.2618640000000001,0.1,0.07766339927911758
0.27238070000000003,0.1,0.07422830164432526
0.28282240000000014,0.1,0.07422830164432526
0.29330840000000014,0.1,0.0717191994190216
0.30370660000000016,0.1,0.07090514153242111
0.31417040000000007,0.1,0.07090514153242111
0.32464610000000005,0.1,0.07113365828990936
0.3350181000000001,0.1,0.07113365828990936
0.34549090000000016,0.1,0.07246963679790497
0.35596360000000016,0.1,0.07469438761472702
0.3664717000000002,0.1,0.07469438761472702
0.37704519999999997,0.1,0.07753849029541016
0.38745399999999997,0.1,0.11818107962608337
0.3979107000000002,0.1,0.11818107962608337
0.4084837000000001,0.1,0.15016381442546844
0.4188900000000002,0.1,0.15016381442546844
0.42937020000000015,0.1,0.19401517510414124
0.4398963,0.1,0.2327173948287964
0.4502797000000003,0.1,0.2327173948287964
0.4607391999999999,0.1,0.24918849766254425
